date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-01-02,148.01,149.17,137.14,138.8,38644594.0,5449063430.0,886557181.0,0.043589511007525186
2025-01-03,139.11,139.52,135.31,135.34,19919539.0,2741766652.0,886557181.0,0.022468419890899288
2025-01-06,137.47,141.52,133.07,134.3,19911463.0,2719449703.0,886557181.0,0.022459310495393753
2025-01-07,135.3,148.32,133.76,147.31,35828473.0,5096022844.0,886557181.0,0.04041304246116078
2025-01-08,144.96,151.0,144.51,149.59,32891375.0,4877719726.0,886557181.0,0.03710011683950254
2025-01-09,149.59,150.58,145.49,147.91,20943110.0,3106013725.0,886557181.0,0.023622965837778263
2025-01-10,148.82,153.35,146.34,146.41,32695512.0,4892245269.0,886557181.0,0.03687919143931676
2025-01-13,146.41,146.41,140.98,143.12,21789659.0,3121265214.0,886557181.0,0.02457783825677455
2025-01-14,145.21,146.26,138.01,143.76,32829793.0,4699483490.0,886557181.0,0.037030654878875774
2025-01-15,143.72,150.97,140.59,146.91,32141098.0,4708994718.0,886557181.0,0.03625383527292189
2025-01-16,146.9,147.7,132.53,132.55,51585061.0,7111707016.0,886557181.0,0.05818582501561171
2025-01-17,129.74,134.55,128.87,131.52,29516716.0,3889296127.0,886557181.0,0.03329364042453117
2025-01-20,132.74,135.89,131.14,133.63,22901899.0,3072481176.0,886557181.0,0.0258323991850899
2025-01-21,134.33,134.72,131.16,132.77,22317588.0,2968710571.0,886557181.0,0.025173320433575057
2025-01-22,132.44,134.61,130.79,132.21,22348615.0,2972590593.0,886557181.0,0.025208317612172158
2025-01-23,133.56,135.64,129.89,130.28,25493131.0,3371067304.0,886557181.0,0.02875520219828889
2025-01-24,130.31,133.27,129.75,130.74,20550057.0,2710711734.0,886557181.0,0.023179618236040207
2025-01-27,127.85,130.46,125.76,127.75,17585705.0,2263675771.0,886557181.0,0.019835951224447868
2025-02-05,135.73,140.6,132.4,138.91,50016968.0,6830831679.0,886557181.0,0.05641708067107744
2025-02-06,138.72,141.58,136.61,140.53,35885630.0,5018503370.0,886557181.0,0.040477513203967835
2025-02-07,140.72,143.99,137.03,139.42,39442073.0,5544944265.0,886557181.0,0.044489034486767075
2025-02-10,140.51,143.41,139.72,142.02,31023235.0,4404750551.0,886557181.0,0.03499293183210932
2025-02-11,142.2,143.38,137.26,139.72,26601503.0,3719734380.0,886557181.0,0.030005400181852455
